iter	AUC	Logloss
0	0.6261587358	0.6792584836
1	0.6508048615	0.6634451185
2	0.6824401872	0.6486692969
3	0.6773932492	0.6399010211
4	0.6797033636	0.6299705922
5	0.6828227539	0.6203692069
6	0.677643389	0.6150970542
7	0.6847061593	0.6076334031
8	0.6934463377	0.6004712474
9	0.6958005944	0.5952251811
10	0.6995085489	0.5898933078
11	0.7024807981	0.586171619
12	0.7056001883	0.5823767747
13	0.7078367323	0.5791436975
14	0.7115446867	0.5760674464
15	0.7128100998	0.5734468557
16	0.7143992231	0.5709931569
17	0.714664077	0.5685455224
18	0.7164297696	0.5670246081
19	0.7171066184	0.5657559114
20	0.7198728701	0.5627736298
21	0.7213148524	0.5613095124
22	0.7213148524	0.5607447901
23	0.7231688296	0.5590291305
24	0.725317089	0.5577334702
25	0.7246696683	0.5564886513
26	0.7249933787	0.5557586926
27	0.7277302022	0.5546942147
28	0.7281421971	0.5540118196
29	0.7279067714	0.5540282681
30	0.730643595	0.5525348576
31	0.7300256025	0.5520142253
32	0.7318501516	0.5513581813
33	0.7337629852	0.5507261877
34	0.7318795798	0.5509644183
35	0.7308495924	0.5513103023
36	0.7281127689	0.5519484385
37	0.7274653483	0.5519496816
38	0.7266119302	0.551833541
39	0.7288484741	0.5512612578
40	0.7297607487	0.5509338445
41	0.730937877	0.5499714049
42	0.7327035696	0.5495232675
43	0.73302728	0.5489821196
44	0.7325564286	0.5493066961
45	0.7317912951	0.5490653446
46	0.7344986904	0.5481152934
47	0.7349106854	0.5473120195
48	0.7341455519	0.5475467636
49	0.7341455519	0.5473183394
50	0.7364115241	0.5463542914
51	0.7361760984	0.5464450898
52	0.7355875342	0.5464011109
53	0.7356463906	0.5458558951
54	0.7361760984	0.5456967645
55	0.7352638239	0.5459583909
56	0.7343809776	0.5461181217
57	0.7323798593	0.5467942271
58	0.7325564286	0.5467054604
59	0.7329684235	0.5463229971
60	0.731909008	0.5463218545
61	0.7325270004	0.5458940165
62	0.7344104058	0.5453407742
63	0.7324092875	0.5456064183
64	0.7332921338	0.545481452
65	0.7323798593	0.5458084813
66	0.7323798593	0.5455871115
67	0.7326447132	0.54537079
68	0.7334981313	0.5450636463
69	0.7331155646	0.5451912455
70	0.733733557	0.5448457506
